id,original_id,split,target_prefix_ratio,visible_ratio,prefix_tokens,total_tokens,hidden_tokens,prefix_utterance,masked_utterance,full_utterance,full_label,label,label_source
deepseek3000-01065__p020,deepseek3000-01065,val,0.20,0.222222,2,9,7,Can you,Can you <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Can you give me some tips for better sleep?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01065__p040,deepseek3000-01065,val,0.40,0.444444,4,9,5,Can you give me,Can you give me <MASK> <MASK> <MASK> <MASK> <MASK>,Can you give me some tips for better sleep?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01065__p060,deepseek3000-01065,val,0.60,0.666667,6,9,3,Can you give me some tips,Can you give me some tips <MASK> <MASK> <MASK>,Can you give me some tips for better sleep?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01065__p080,deepseek3000-01065,val,0.80,0.888889,8,9,1,Can you give me some tips for better,Can you give me some tips for better <MASK>,Can you give me some tips for better sleep?,chat,chat,high_ratio_no_motion_cue
deepseek3000-01065__p100,deepseek3000-01065,val,1.00,1.000000,9,9,0,Can you give me some tips for better sleep?,Can you give me some tips for better sleep?,Can you give me some tips for better sleep?,chat,chat,complete_input
deepseek3000-02996__p020,deepseek3000-02996,val,0.20,0.333333,2,6,4,Carry the,Carry the <MASK> <MASK> <MASK> <MASK>,Carry the box to the truck.,motion_query,wait,motion_cue_not_seen
deepseek3000-02996__p040,deepseek3000-02996,val,0.40,0.500000,3,6,3,Carry the box,Carry the box <MASK> <MASK> <MASK>,Carry the box to the truck.,motion_query,wait,motion_cue_not_seen
deepseek3000-02996__p060,deepseek3000-02996,val,0.60,0.666667,4,6,2,Carry the box to,Carry the box to <MASK> <MASK>,Carry the box to the truck.,motion_query,wait,motion_cue_not_seen
deepseek3000-02996__p080,deepseek3000-02996,val,0.80,0.833333,5,6,1,Carry the box to the,Carry the box to the <MASK>,Carry the box to the truck.,motion_query,wait,motion_cue_not_seen
deepseek3000-02996__p100,deepseek3000-02996,val,1.00,1.000000,6,6,0,Carry the box to the truck.,Carry the box to the truck.,Carry the box to the truck.,motion_query,motion_query,complete_input
deepseek3000-00171__p020,deepseek3000-00171,val,0.20,0.285714,2,7,5,Explain the,Explain the <MASK> <MASK> <MASK> <MASK> <MASK>,Explain the theory of relativity to me.,chat,chat,text_cue_seen
deepseek3000-00171__p040,deepseek3000-00171,val,0.40,0.428571,3,7,4,Explain the theory,Explain the theory <MASK> <MASK> <MASK> <MASK>,Explain the theory of relativity to me.,chat,chat,text_cue_seen
deepseek3000-00171__p060,deepseek3000-00171,val,0.60,0.714286,5,7,2,Explain the theory of relativity,Explain the theory of relativity <MASK> <MASK>,Explain the theory of relativity to me.,chat,chat,text_cue_seen
deepseek3000-00171__p080,deepseek3000-00171,val,0.80,0.857143,6,7,1,Explain the theory of relativity to,Explain the theory of relativity to <MASK>,Explain the theory of relativity to me.,chat,chat,text_cue_seen
deepseek3000-00171__p100,deepseek3000-00171,val,1.00,1.000000,7,7,0,Explain the theory of relativity to me.,Explain the theory of relativity to me.,Explain the theory of relativity to me.,chat,chat,complete_input
deepseek3000-02247__p020,deepseek3000-02247,val,0.20,0.333333,1,3,2,Hold,Hold <MASK> <MASK>,Hold this object.,motion_query,motion_query,motion_cue_seen
deepseek3000-02247__p040,deepseek3000-02247,val,0.40,0.666667,2,3,1,Hold this,Hold this <MASK>,Hold this object.,motion_query,motion_query,motion_cue_seen
deepseek3000-02247__p060,deepseek3000-02247,val,0.60,0.666667,2,3,1,Hold this,Hold this <MASK>,Hold this object.,motion_query,motion_query,motion_cue_seen
deepseek3000-02247__p080,deepseek3000-02247,val,0.80,1.000000,3,3,0,Hold this object.,Hold this object.,Hold this object.,motion_query,motion_query,complete_input
deepseek3000-02247__p100,deepseek3000-02247,val,1.00,1.000000,3,3,0,Hold this object.,Hold this object.,Hold this object.,motion_query,motion_query,complete_input
deepseek3000-00213__p020,deepseek3000-00213,val,0.20,0.250000,2,8,6,What are,What are <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,What are the main causes of climate change?,chat,chat,text_cue_seen
deepseek3000-00213__p040,deepseek3000-00213,val,0.40,0.500000,4,8,4,What are the main,What are the main <MASK> <MASK> <MASK> <MASK>,What are the main causes of climate change?,chat,chat,text_cue_seen
deepseek3000-00213__p060,deepseek3000-00213,val,0.60,0.625000,5,8,3,What are the main causes,What are the main causes <MASK> <MASK> <MASK>,What are the main causes of climate change?,chat,chat,text_cue_seen
deepseek3000-00213__p080,deepseek3000-00213,val,0.80,0.875000,7,8,1,What are the main causes of climate,What are the main causes of climate <MASK>,What are the main causes of climate change?,chat,chat,text_cue_seen
deepseek3000-00213__p100,deepseek3000-00213,val,1.00,1.000000,8,8,0,What are the main causes of climate change?,What are the main causes of climate change?,What are the main causes of climate change?,chat,chat,complete_input
deepseek3000-01715__p020,deepseek3000-01715,val,0.20,0.333333,2,6,4,What is,What is <MASK> <MASK> <MASK> <MASK>,What is the meaning of life?,chat,chat,text_cue_seen
deepseek3000-01715__p040,deepseek3000-01715,val,0.40,0.500000,3,6,3,What is the,What is the <MASK> <MASK> <MASK>,What is the meaning of life?,chat,chat,text_cue_seen
deepseek3000-01715__p060,deepseek3000-01715,val,0.60,0.666667,4,6,2,What is the meaning,What is the meaning <MASK> <MASK>,What is the meaning of life?,chat,chat,text_cue_seen
deepseek3000-01715__p080,deepseek3000-01715,val,0.80,0.833333,5,6,1,What is the meaning of,What is the meaning of <MASK>,What is the meaning of life?,chat,chat,text_cue_seen
deepseek3000-01715__p100,deepseek3000-01715,val,1.00,1.000000,6,6,0,What is the meaning of life?,What is the meaning of life?,What is the meaning of life?,chat,chat,complete_input
deepseek3000-01851__p020,deepseek3000-01851,val,0.20,0.200000,1,5,4,What,What <MASK> <MASK> <MASK> <MASK>,What is your battery percentage?,chat,chat,text_cue_seen
deepseek3000-01851__p040,deepseek3000-01851,val,0.40,0.400000,2,5,3,What is,What is <MASK> <MASK> <MASK>,What is your battery percentage?,chat,chat,text_cue_seen
deepseek3000-01851__p060,deepseek3000-01851,val,0.60,0.600000,3,5,2,What is your,What is your <MASK> <MASK>,What is your battery percentage?,chat,chat,text_cue_seen
deepseek3000-01851__p080,deepseek3000-01851,val,0.80,0.800000,4,5,1,What is your battery,What is your battery <MASK>,What is your battery percentage?,chat,chat,text_cue_seen
deepseek3000-01851__p100,deepseek3000-01851,val,1.00,1.000000,5,5,0,What is your battery percentage?,What is your battery percentage?,What is your battery percentage?,chat,chat,complete_input
deepseek3000-01266__p020,deepseek3000-01266,val,0.20,0.200000,1,5,4,Back,Back <MASK> <MASK> <MASK> <MASK>,Back away from the door.,motion_query,wait,motion_cue_not_seen
deepseek3000-01266__p040,deepseek3000-01266,val,0.40,0.400000,2,5,3,Back away,Back away <MASK> <MASK> <MASK>,Back away from the door.,motion_query,motion_query,motion_cue_seen
deepseek3000-01266__p060,deepseek3000-01266,val,0.60,0.600000,3,5,2,Back away from,Back away from <MASK> <MASK>,Back away from the door.,motion_query,motion_query,motion_cue_seen
deepseek3000-01266__p080,deepseek3000-01266,val,0.80,0.800000,4,5,1,Back away from the,Back away from the <MASK>,Back away from the door.,motion_query,motion_query,motion_cue_seen
deepseek3000-01266__p100,deepseek3000-01266,val,1.00,1.000000,5,5,0,Back away from the door.,Back away from the door.,Back away from the door.,motion_query,motion_query,complete_input
deepseek3000-01967__p020,deepseek3000-01967,val,0.20,0.285714,2,7,5,What are,What are <MASK> <MASK> <MASK> <MASK> <MASK>,What are your thoughts on climate change?,chat,chat,text_cue_seen
deepseek3000-01967__p040,deepseek3000-01967,val,0.40,0.428571,3,7,4,What are your,What are your <MASK> <MASK> <MASK> <MASK>,What are your thoughts on climate change?,chat,chat,text_cue_seen
deepseek3000-01967__p060,deepseek3000-01967,val,0.60,0.714286,5,7,2,What are your thoughts on,What are your thoughts on <MASK> <MASK>,What are your thoughts on climate change?,chat,chat,text_cue_seen
deepseek3000-01967__p080,deepseek3000-01967,val,0.80,0.857143,6,7,1,What are your thoughts on climate,What are your thoughts on climate <MASK>,What are your thoughts on climate change?,chat,chat,text_cue_seen
deepseek3000-01967__p100,deepseek3000-01967,val,1.00,1.000000,7,7,0,What are your thoughts on climate change?,What are your thoughts on climate change?,What are your thoughts on climate change?,chat,chat,complete_input
deepseek3000-01377__p020,deepseek3000-01377,val,0.20,0.200000,1,5,4,What,What <MASK> <MASK> <MASK> <MASK>,What are your energy requirements?,chat,chat,text_cue_seen
deepseek3000-01377__p040,deepseek3000-01377,val,0.40,0.400000,2,5,3,What are,What are <MASK> <MASK> <MASK>,What are your energy requirements?,chat,chat,text_cue_seen
deepseek3000-01377__p060,deepseek3000-01377,val,0.60,0.600000,3,5,2,What are your,What are your <MASK> <MASK>,What are your energy requirements?,chat,chat,text_cue_seen
deepseek3000-01377__p080,deepseek3000-01377,val,0.80,0.800000,4,5,1,What are your energy,What are your energy <MASK>,What are your energy requirements?,chat,chat,text_cue_seen
deepseek3000-01377__p100,deepseek3000-01377,val,1.00,1.000000,5,5,0,What are your energy requirements?,What are your energy requirements?,What are your energy requirements?,chat,chat,complete_input
deepseek3000-00958__p020,deepseek3000-00958,val,0.20,0.250000,1,4,3,What,What <MASK> <MASK> <MASK>,What is machine learning?,chat,chat,text_cue_seen
deepseek3000-00958__p040,deepseek3000-00958,val,0.40,0.500000,2,4,2,What is,What is <MASK> <MASK>,What is machine learning?,chat,chat,text_cue_seen
deepseek3000-00958__p060,deepseek3000-00958,val,0.60,0.750000,3,4,1,What is machine,What is machine <MASK>,What is machine learning?,chat,chat,text_cue_seen
deepseek3000-00958__p080,deepseek3000-00958,val,0.80,1.000000,4,4,0,What is machine learning?,What is machine learning?,What is machine learning?,chat,chat,complete_input
deepseek3000-00958__p100,deepseek3000-00958,val,1.00,1.000000,4,4,0,What is machine learning?,What is machine learning?,What is machine learning?,chat,chat,complete_input
deepseek3000-00755__p020,deepseek3000-00755,val,0.20,0.333333,2,6,4,Can you,Can you <MASK> <MASK> <MASK> <MASK>,Can you say something in French?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00755__p040,deepseek3000-00755,val,0.40,0.500000,3,6,3,Can you say,Can you say <MASK> <MASK> <MASK>,Can you say something in French?,chat,chat,text_cue_seen
deepseek3000-00755__p060,deepseek3000-00755,val,0.60,0.666667,4,6,2,Can you say something,Can you say something <MASK> <MASK>,Can you say something in French?,chat,chat,text_cue_seen
deepseek3000-00755__p080,deepseek3000-00755,val,0.80,0.833333,5,6,1,Can you say something in,Can you say something in <MASK>,Can you say something in French?,chat,chat,text_cue_seen
deepseek3000-00755__p100,deepseek3000-00755,val,1.00,1.000000,6,6,0,Can you say something in French?,Can you say something in French?,Can you say something in French?,chat,chat,complete_input
deepseek3000-02914__p020,deepseek3000-02914,val,0.20,0.250000,2,8,6,Please explain,Please explain <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Please explain the steps to bake a cake.,chat,chat,text_cue_seen
deepseek3000-02914__p040,deepseek3000-02914,val,0.40,0.500000,4,8,4,Please explain the steps,Please explain the steps <MASK> <MASK> <MASK> <MASK>,Please explain the steps to bake a cake.,chat,chat,text_cue_seen
deepseek3000-02914__p060,deepseek3000-02914,val,0.60,0.625000,5,8,3,Please explain the steps to,Please explain the steps to <MASK> <MASK> <MASK>,Please explain the steps to bake a cake.,chat,chat,text_cue_seen
deepseek3000-02914__p080,deepseek3000-02914,val,0.80,0.875000,7,8,1,Please explain the steps to bake a,Please explain the steps to bake a <MASK>,Please explain the steps to bake a cake.,chat,chat,text_cue_seen
deepseek3000-02914__p100,deepseek3000-02914,val,1.00,1.000000,8,8,0,Please explain the steps to bake a cake.,Please explain the steps to bake a cake.,Please explain the steps to bake a cake.,chat,chat,complete_input
deepseek3000-02644__p020,deepseek3000-02644,val,0.20,0.200000,1,5,4,Stop,Stop <MASK> <MASK> <MASK> <MASK>,Stop right there and wait.,motion_query,motion_query,motion_cue_seen
deepseek3000-02644__p040,deepseek3000-02644,val,0.40,0.400000,2,5,3,Stop right,Stop right <MASK> <MASK> <MASK>,Stop right there and wait.,motion_query,motion_query,motion_cue_seen
deepseek3000-02644__p060,deepseek3000-02644,val,0.60,0.600000,3,5,2,Stop right there,Stop right there <MASK> <MASK>,Stop right there and wait.,motion_query,motion_query,motion_cue_seen
deepseek3000-02644__p080,deepseek3000-02644,val,0.80,0.800000,4,5,1,Stop right there and,Stop right there and <MASK>,Stop right there and wait.,motion_query,motion_query,motion_cue_seen
deepseek3000-02644__p100,deepseek3000-02644,val,1.00,1.000000,5,5,0,Stop right there and wait.,Stop right there and wait.,Stop right there and wait.,motion_query,motion_query,complete_input
deepseek3000-01651__p020,deepseek3000-01651,val,0.20,0.200000,1,5,4,How,How <MASK> <MASK> <MASK> <MASK>,How do I meditate correctly?,chat,chat,text_cue_seen
deepseek3000-01651__p040,deepseek3000-01651,val,0.40,0.400000,2,5,3,How do,How do <MASK> <MASK> <MASK>,How do I meditate correctly?,chat,chat,text_cue_seen
deepseek3000-01651__p060,deepseek3000-01651,val,0.60,0.600000,3,5,2,How do I,How do I <MASK> <MASK>,How do I meditate correctly?,chat,chat,text_cue_seen
deepseek3000-01651__p080,deepseek3000-01651,val,0.80,0.800000,4,5,1,How do I meditate,How do I meditate <MASK>,How do I meditate correctly?,chat,chat,text_cue_seen
deepseek3000-01651__p100,deepseek3000-01651,val,1.00,1.000000,5,5,0,How do I meditate correctly?,How do I meditate correctly?,How do I meditate correctly?,chat,chat,complete_input
deepseek3000-02557__p020,deepseek3000-02557,val,0.20,0.222222,2,9,7,Take this,Take this <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Take this note and place it on the board.,motion_query,wait,motion_cue_not_seen
deepseek3000-02557__p040,deepseek3000-02557,val,0.40,0.444444,4,9,5,Take this note and,Take this note and <MASK> <MASK> <MASK> <MASK> <MASK>,Take this note and place it on the board.,motion_query,wait,motion_cue_not_seen
deepseek3000-02557__p060,deepseek3000-02557,val,0.60,0.666667,6,9,3,Take this note and place it,Take this note and place it <MASK> <MASK> <MASK>,Take this note and place it on the board.,motion_query,motion_query,motion_cue_seen
deepseek3000-02557__p080,deepseek3000-02557,val,0.80,0.888889,8,9,1,Take this note and place it on the,Take this note and place it on the <MASK>,Take this note and place it on the board.,motion_query,motion_query,motion_cue_seen
deepseek3000-02557__p100,deepseek3000-02557,val,1.00,1.000000,9,9,0,Take this note and place it on the board.,Take this note and place it on the board.,Take this note and place it on the board.,motion_query,motion_query,complete_input
deepseek3000-00047__p020,deepseek3000-00047,val,0.20,0.285714,2,7,5,Bend forward,Bend forward <MASK> <MASK> <MASK> <MASK> <MASK>,Bend forward to pick up the paper.,motion_query,wait,motion_cue_not_seen
deepseek3000-00047__p040,deepseek3000-00047,val,0.40,0.428571,3,7,4,Bend forward to,Bend forward to <MASK> <MASK> <MASK> <MASK>,Bend forward to pick up the paper.,motion_query,wait,motion_cue_not_seen
deepseek3000-00047__p060,deepseek3000-00047,val,0.60,0.714286,5,7,2,Bend forward to pick up,Bend forward to pick up <MASK> <MASK>,Bend forward to pick up the paper.,motion_query,motion_query,motion_cue_seen
deepseek3000-00047__p080,deepseek3000-00047,val,0.80,0.857143,6,7,1,Bend forward to pick up the,Bend forward to pick up the <MASK>,Bend forward to pick up the paper.,motion_query,motion_query,motion_cue_seen
deepseek3000-00047__p100,deepseek3000-00047,val,1.00,1.000000,7,7,0,Bend forward to pick up the paper.,Bend forward to pick up the paper.,Bend forward to pick up the paper.,motion_query,motion_query,complete_input
deepseek3000-00278__p020,deepseek3000-00278,val,0.20,0.200000,1,5,4,Raise,Raise <MASK> <MASK> <MASK> <MASK>,Raise your arm to vote.,motion_query,motion_query,motion_cue_seen
deepseek3000-00278__p040,deepseek3000-00278,val,0.40,0.400000,2,5,3,Raise your,Raise your <MASK> <MASK> <MASK>,Raise your arm to vote.,motion_query,motion_query,motion_cue_seen
deepseek3000-00278__p060,deepseek3000-00278,val,0.60,0.600000,3,5,2,Raise your arm,Raise your arm <MASK> <MASK>,Raise your arm to vote.,motion_query,motion_query,motion_cue_seen
deepseek3000-00278__p080,deepseek3000-00278,val,0.80,0.800000,4,5,1,Raise your arm to,Raise your arm to <MASK>,Raise your arm to vote.,motion_query,motion_query,motion_cue_seen
deepseek3000-00278__p100,deepseek3000-00278,val,1.00,1.000000,5,5,0,Raise your arm to vote.,Raise your arm to vote.,Raise your arm to vote.,motion_query,motion_query,complete_input
deepseek3000-02870__p020,deepseek3000-02870,val,0.20,0.250000,1,4,3,Spin,Spin <MASK> <MASK> <MASK>,Spin in a circle.,motion_query,motion_query,motion_cue_seen
deepseek3000-02870__p040,deepseek3000-02870,val,0.40,0.500000,2,4,2,Spin in,Spin in <MASK> <MASK>,Spin in a circle.,motion_query,motion_query,motion_cue_seen
deepseek3000-02870__p060,deepseek3000-02870,val,0.60,0.750000,3,4,1,Spin in a,Spin in a <MASK>,Spin in a circle.,motion_query,motion_query,motion_cue_seen
deepseek3000-02870__p080,deepseek3000-02870,val,0.80,1.000000,4,4,0,Spin in a circle.,Spin in a circle.,Spin in a circle.,motion_query,motion_query,complete_input
