id,original_id,split,target_prefix_ratio,visible_ratio,prefix_tokens,total_tokens,hidden_tokens,prefix_utterance,masked_utterance,full_utterance,full_label,label,label_source
deepseek3000-00740__p080,deepseek3000-00740,test,0.80,1.000000,4,4,0,Push the chair in.,Push the chair in.,Push the chair in.,motion_query,motion_query,complete_input
deepseek3000-00740__p100,deepseek3000-00740,test,1.00,1.000000,4,4,0,Push the chair in.,Push the chair in.,Push the chair in.,motion_query,motion_query,complete_input
deepseek3000-02713__p020,deepseek3000-02713,test,0.20,0.250000,2,8,6,Show me,Show me <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Show me how to do a squat correctly.,motion_query,motion_query,motion_cue_seen
deepseek3000-02713__p040,deepseek3000-02713,test,0.40,0.500000,4,8,4,Show me how to,Show me how to <MASK> <MASK> <MASK> <MASK>,Show me how to do a squat correctly.,motion_query,motion_query,motion_cue_seen
deepseek3000-02713__p060,deepseek3000-02713,test,0.60,0.625000,5,8,3,Show me how to do,Show me how to do <MASK> <MASK> <MASK>,Show me how to do a squat correctly.,motion_query,motion_query,motion_cue_seen
deepseek3000-02713__p080,deepseek3000-02713,test,0.80,0.875000,7,8,1,Show me how to do a squat,Show me how to do a squat <MASK>,Show me how to do a squat correctly.,motion_query,motion_query,motion_cue_seen
deepseek3000-02713__p100,deepseek3000-02713,test,1.00,1.000000,8,8,0,Show me how to do a squat correctly.,Show me how to do a squat correctly.,Show me how to do a squat correctly.,motion_query,motion_query,complete_input
deepseek3000-02010__p020,deepseek3000-02010,test,0.20,0.285714,2,7,5,What are,What are <MASK> <MASK> <MASK> <MASK> <MASK>,What are your capabilities for object detection?,chat,chat,text_cue_seen
deepseek3000-02010__p040,deepseek3000-02010,test,0.40,0.428571,3,7,4,What are your,What are your <MASK> <MASK> <MASK> <MASK>,What are your capabilities for object detection?,chat,chat,text_cue_seen
deepseek3000-02010__p060,deepseek3000-02010,test,0.60,0.714286,5,7,2,What are your capabilities for,What are your capabilities for <MASK> <MASK>,What are your capabilities for object detection?,chat,chat,text_cue_seen
deepseek3000-02010__p080,deepseek3000-02010,test,0.80,0.857143,6,7,1,What are your capabilities for object,What are your capabilities for object <MASK>,What are your capabilities for object detection?,chat,chat,text_cue_seen
deepseek3000-02010__p100,deepseek3000-02010,test,1.00,1.000000,7,7,0,What are your capabilities for object detection?,What are your capabilities for object detection?,What are your capabilities for object detection?,chat,chat,complete_input
deepseek3000-02454__p020,deepseek3000-02454,test,0.20,0.250000,1,4,3,Point,Point <MASK> <MASK> <MASK>,Point to the whiteboard.,motion_query,motion_query,motion_cue_seen
deepseek3000-02454__p040,deepseek3000-02454,test,0.40,0.500000,2,4,2,Point to,Point to <MASK> <MASK>,Point to the whiteboard.,motion_query,motion_query,motion_cue_seen
deepseek3000-02454__p060,deepseek3000-02454,test,0.60,0.750000,3,4,1,Point to the,Point to the <MASK>,Point to the whiteboard.,motion_query,motion_query,motion_cue_seen
deepseek3000-02454__p080,deepseek3000-02454,test,0.80,1.000000,4,4,0,Point to the whiteboard.,Point to the whiteboard.,Point to the whiteboard.,motion_query,motion_query,complete_input
deepseek3000-02454__p100,deepseek3000-02454,test,1.00,1.000000,4,4,0,Point to the whiteboard.,Point to the whiteboard.,Point to the whiteboard.,motion_query,motion_query,complete_input
deepseek3000-01372__p020,deepseek3000-01372,test,0.20,0.200000,1,5,4,Can,Can <MASK> <MASK> <MASK> <MASK>,Can you summarize the news?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01372__p040,deepseek3000-01372,test,0.40,0.400000,2,5,3,Can you,Can you <MASK> <MASK> <MASK>,Can you summarize the news?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01372__p060,deepseek3000-01372,test,0.60,0.600000,3,5,2,Can you summarize,Can you summarize <MASK> <MASK>,Can you summarize the news?,chat,chat,text_cue_seen
deepseek3000-01372__p080,deepseek3000-01372,test,0.80,0.800000,4,5,1,Can you summarize the,Can you summarize the <MASK>,Can you summarize the news?,chat,chat,text_cue_seen
deepseek3000-01372__p100,deepseek3000-01372,test,1.00,1.000000,5,5,0,Can you summarize the news?,Can you summarize the news?,Can you summarize the news?,chat,chat,complete_input
deepseek3000-01680__p020,deepseek3000-01680,test,0.20,0.250000,1,4,3,Point,Point <MASK> <MASK> <MASK>,Point at the door.,motion_query,motion_query,motion_cue_seen
deepseek3000-01680__p040,deepseek3000-01680,test,0.40,0.500000,2,4,2,Point at,Point at <MASK> <MASK>,Point at the door.,motion_query,motion_query,motion_cue_seen
deepseek3000-01680__p060,deepseek3000-01680,test,0.60,0.750000,3,4,1,Point at the,Point at the <MASK>,Point at the door.,motion_query,motion_query,motion_cue_seen
deepseek3000-01680__p080,deepseek3000-01680,test,0.80,1.000000,4,4,0,Point at the door.,Point at the door.,Point at the door.,motion_query,motion_query,complete_input
deepseek3000-01680__p100,deepseek3000-01680,test,1.00,1.000000,4,4,0,Point at the door.,Point at the door.,Point at the door.,motion_query,motion_query,complete_input
deepseek3000-02427__p020,deepseek3000-02427,test,0.20,0.250000,2,8,6,What updates,What updates <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,What updates have been made to your software?,chat,chat,text_cue_seen
deepseek3000-02427__p040,deepseek3000-02427,test,0.40,0.500000,4,8,4,What updates have been,What updates have been <MASK> <MASK> <MASK> <MASK>,What updates have been made to your software?,chat,chat,text_cue_seen
deepseek3000-02427__p060,deepseek3000-02427,test,0.60,0.625000,5,8,3,What updates have been made,What updates have been made <MASK> <MASK> <MASK>,What updates have been made to your software?,chat,chat,text_cue_seen
deepseek3000-02427__p080,deepseek3000-02427,test,0.80,0.875000,7,8,1,What updates have been made to your,What updates have been made to your <MASK>,What updates have been made to your software?,chat,chat,text_cue_seen
deepseek3000-02427__p100,deepseek3000-02427,test,1.00,1.000000,8,8,0,What updates have been made to your software?,What updates have been made to your software?,What updates have been made to your software?,chat,chat,complete_input
deepseek3000-02194__p020,deepseek3000-02194,test,0.20,0.200000,1,5,4,How,How <MASK> <MASK> <MASK> <MASK>,How do I set goals?,chat,chat,text_cue_seen
deepseek3000-02194__p040,deepseek3000-02194,test,0.40,0.400000,2,5,3,How do,How do <MASK> <MASK> <MASK>,How do I set goals?,chat,chat,text_cue_seen
deepseek3000-02194__p060,deepseek3000-02194,test,0.60,0.600000,3,5,2,How do I,How do I <MASK> <MASK>,How do I set goals?,chat,chat,text_cue_seen
deepseek3000-02194__p080,deepseek3000-02194,test,0.80,0.800000,4,5,1,How do I set,How do I set <MASK>,How do I set goals?,chat,chat,text_cue_seen
deepseek3000-02194__p100,deepseek3000-02194,test,1.00,1.000000,5,5,0,How do I set goals?,How do I set goals?,How do I set goals?,chat,chat,complete_input
deepseek3000-01007__p020,deepseek3000-01007,test,0.20,0.285714,2,7,5,Look at,Look at <MASK> <MASK> <MASK> <MASK> <MASK>,Look at that painting on the wall.,motion_query,motion_query,motion_cue_seen
deepseek3000-01007__p040,deepseek3000-01007,test,0.40,0.428571,3,7,4,Look at that,Look at that <MASK> <MASK> <MASK> <MASK>,Look at that painting on the wall.,motion_query,motion_query,motion_cue_seen
deepseek3000-01007__p060,deepseek3000-01007,test,0.60,0.714286,5,7,2,Look at that painting on,Look at that painting on <MASK> <MASK>,Look at that painting on the wall.,motion_query,motion_query,motion_cue_seen
deepseek3000-01007__p080,deepseek3000-01007,test,0.80,0.857143,6,7,1,Look at that painting on the,Look at that painting on the <MASK>,Look at that painting on the wall.,motion_query,motion_query,motion_cue_seen
deepseek3000-01007__p100,deepseek3000-01007,test,1.00,1.000000,7,7,0,Look at that painting on the wall.,Look at that painting on the wall.,Look at that painting on the wall.,motion_query,motion_query,complete_input
deepseek3000-02246__p020,deepseek3000-02246,test,0.20,0.500000,1,2,1,Turn,Turn <MASK>,Turn right.,motion_query,motion_query,motion_cue_seen
deepseek3000-02246__p040,deepseek3000-02246,test,0.40,0.500000,1,2,1,Turn,Turn <MASK>,Turn right.,motion_query,motion_query,motion_cue_seen
deepseek3000-02246__p060,deepseek3000-02246,test,0.60,1.000000,2,2,0,Turn right.,Turn right.,Turn right.,motion_query,motion_query,complete_input
deepseek3000-02246__p080,deepseek3000-02246,test,0.80,1.000000,2,2,0,Turn right.,Turn right.,Turn right.,motion_query,motion_query,complete_input
deepseek3000-02246__p100,deepseek3000-02246,test,1.00,1.000000,2,2,0,Turn right.,Turn right.,Turn right.,motion_query,motion_query,complete_input
deepseek3000-02386__p020,deepseek3000-02386,test,0.20,0.333333,2,6,4,Guide my,Guide my <MASK> <MASK> <MASK> <MASK>,Guide my hand to the handle.,motion_query,wait,motion_cue_not_seen
deepseek3000-02386__p040,deepseek3000-02386,test,0.40,0.500000,3,6,3,Guide my hand,Guide my hand <MASK> <MASK> <MASK>,Guide my hand to the handle.,motion_query,wait,motion_cue_not_seen
deepseek3000-02386__p060,deepseek3000-02386,test,0.60,0.666667,4,6,2,Guide my hand to,Guide my hand to <MASK> <MASK>,Guide my hand to the handle.,motion_query,wait,motion_cue_not_seen
deepseek3000-02386__p080,deepseek3000-02386,test,0.80,0.833333,5,6,1,Guide my hand to the,Guide my hand to the <MASK>,Guide my hand to the handle.,motion_query,wait,motion_cue_not_seen
deepseek3000-02386__p100,deepseek3000-02386,test,1.00,1.000000,6,6,0,Guide my hand to the handle.,Guide my hand to the handle.,Guide my hand to the handle.,motion_query,motion_query,complete_input
deepseek3000-00793__p020,deepseek3000-00793,test,0.20,0.285714,2,7,5,Hold still,Hold still <MASK> <MASK> <MASK> <MASK> <MASK>,Hold still while I clean your sensor.,motion_query,motion_query,motion_cue_seen
deepseek3000-00793__p040,deepseek3000-00793,test,0.40,0.428571,3,7,4,Hold still while,Hold still while <MASK> <MASK> <MASK> <MASK>,Hold still while I clean your sensor.,motion_query,motion_query,motion_cue_seen
deepseek3000-00793__p060,deepseek3000-00793,test,0.60,0.714286,5,7,2,Hold still while I clean,Hold still while I clean <MASK> <MASK>,Hold still while I clean your sensor.,motion_query,motion_query,motion_cue_seen
deepseek3000-00793__p080,deepseek3000-00793,test,0.80,0.857143,6,7,1,Hold still while I clean your,Hold still while I clean your <MASK>,Hold still while I clean your sensor.,motion_query,motion_query,motion_cue_seen
deepseek3000-00793__p100,deepseek3000-00793,test,1.00,1.000000,7,7,0,Hold still while I clean your sensor.,Hold still while I clean your sensor.,Hold still while I clean your sensor.,motion_query,motion_query,complete_input
deepseek3000-01799__p020,deepseek3000-01799,test,0.20,0.200000,1,5,4,Act,Act <MASK> <MASK> <MASK> <MASK>,Act out a cat stretching.,motion_query,wait,motion_cue_not_seen
deepseek3000-01799__p040,deepseek3000-01799,test,0.40,0.400000,2,5,3,Act out,Act out <MASK> <MASK> <MASK>,Act out a cat stretching.,motion_query,motion_query,motion_cue_seen
deepseek3000-01799__p060,deepseek3000-01799,test,0.60,0.600000,3,5,2,Act out a,Act out a <MASK> <MASK>,Act out a cat stretching.,motion_query,motion_query,motion_cue_seen
deepseek3000-01799__p080,deepseek3000-01799,test,0.80,0.800000,4,5,1,Act out a cat,Act out a cat <MASK>,Act out a cat stretching.,motion_query,motion_query,motion_cue_seen
deepseek3000-01799__p100,deepseek3000-01799,test,1.00,1.000000,5,5,0,Act out a cat stretching.,Act out a cat stretching.,Act out a cat stretching.,motion_query,motion_query,complete_input
deepseek3000-00011__p020,deepseek3000-00011,test,0.20,0.222222,2,9,7,Trace a,Trace a <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Trace a circle in the air with your finger.,motion_query,wait,motion_cue_not_seen
deepseek3000-00011__p040,deepseek3000-00011,test,0.40,0.444444,4,9,5,Trace a circle in,Trace a circle in <MASK> <MASK> <MASK> <MASK> <MASK>,Trace a circle in the air with your finger.,motion_query,wait,motion_cue_not_seen
deepseek3000-00011__p060,deepseek3000-00011,test,0.60,0.666667,6,9,3,Trace a circle in the air,Trace a circle in the air <MASK> <MASK> <MASK>,Trace a circle in the air with your finger.,motion_query,wait,motion_cue_not_seen
deepseek3000-00011__p080,deepseek3000-00011,test,0.80,0.888889,8,9,1,Trace a circle in the air with your,Trace a circle in the air with your <MASK>,Trace a circle in the air with your finger.,motion_query,wait,motion_cue_not_seen
deepseek3000-00011__p100,deepseek3000-00011,test,1.00,1.000000,9,9,0,Trace a circle in the air with your finger.,Trace a circle in the air with your finger.,Trace a circle in the air with your finger.,motion_query,motion_query,complete_input
deepseek3000-02880__p020,deepseek3000-02880,test,0.20,0.250000,1,4,3,Walk,Walk <MASK> <MASK> <MASK>,Walk toward me slowly.,motion_query,motion_query,motion_cue_seen
deepseek3000-02880__p040,deepseek3000-02880,test,0.40,0.500000,2,4,2,Walk toward,Walk toward <MASK> <MASK>,Walk toward me slowly.,motion_query,motion_query,motion_cue_seen
deepseek3000-02880__p060,deepseek3000-02880,test,0.60,0.750000,3,4,1,Walk toward me,Walk toward me <MASK>,Walk toward me slowly.,motion_query,motion_query,motion_cue_seen
deepseek3000-02880__p080,deepseek3000-02880,test,0.80,1.000000,4,4,0,Walk toward me slowly.,Walk toward me slowly.,Walk toward me slowly.,motion_query,motion_query,complete_input
deepseek3000-02880__p100,deepseek3000-02880,test,1.00,1.000000,4,4,0,Walk toward me slowly.,Walk toward me slowly.,Walk toward me slowly.,motion_query,motion_query,complete_input
deepseek3000-02421__p020,deepseek3000-02421,test,0.20,0.200000,1,5,4,Please,Please <MASK> <MASK> <MASK> <MASK>,Please point to the exit.,motion_query,wait,motion_cue_not_seen
deepseek3000-02421__p040,deepseek3000-02421,test,0.40,0.400000,2,5,3,Please point,Please point <MASK> <MASK> <MASK>,Please point to the exit.,motion_query,motion_query,motion_cue_seen
deepseek3000-02421__p060,deepseek3000-02421,test,0.60,0.600000,3,5,2,Please point to,Please point to <MASK> <MASK>,Please point to the exit.,motion_query,motion_query,motion_cue_seen
deepseek3000-02421__p080,deepseek3000-02421,test,0.80,0.800000,4,5,1,Please point to the,Please point to the <MASK>,Please point to the exit.,motion_query,motion_query,motion_cue_seen
deepseek3000-02421__p100,deepseek3000-02421,test,1.00,1.000000,5,5,0,Please point to the exit.,Please point to the exit.,Please point to the exit.,motion_query,motion_query,complete_input
deepseek3000-02838__p020,deepseek3000-02838,test,0.20,0.285714,2,7,5,Can you,Can you <MASK> <MASK> <MASK> <MASK> <MASK>,Can you help me set a reminder?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02838__p040,deepseek3000-02838,test,0.40,0.428571,3,7,4,Can you help,Can you help <MASK> <MASK> <MASK> <MASK>,Can you help me set a reminder?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02838__p060,deepseek3000-02838,test,0.60,0.714286,5,7,2,Can you help me set,Can you help me set <MASK> <MASK>,Can you help me set a reminder?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02838__p080,deepseek3000-02838,test,0.80,0.857143,6,7,1,Can you help me set a,Can you help me set a <MASK>,Can you help me set a reminder?,chat,chat,high_ratio_no_motion_cue
deepseek3000-02838__p100,deepseek3000-02838,test,1.00,1.000000,7,7,0,Can you help me set a reminder?,Can you help me set a reminder?,Can you help me set a reminder?,chat,chat,complete_input
deepseek3000-00730__p020,deepseek3000-00730,test,0.20,0.333333,2,6,4,I need,I need <MASK> <MASK> <MASK> <MASK>,I need a healthy breakfast suggestion.,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00730__p040,deepseek3000-00730,test,0.40,0.500000,3,6,3,I need a,I need a <MASK> <MASK> <MASK>,I need a healthy breakfast suggestion.,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00730__p060,deepseek3000-00730,test,0.60,0.666667,4,6,2,I need a healthy,I need a healthy <MASK> <MASK>,I need a healthy breakfast suggestion.,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00730__p080,deepseek3000-00730,test,0.80,0.833333,5,6,1,I need a healthy breakfast,I need a healthy breakfast <MASK>,I need a healthy breakfast suggestion.,chat,chat,high_ratio_no_motion_cue
deepseek3000-00730__p100,deepseek3000-00730,test,1.00,1.000000,6,6,0,I need a healthy breakfast suggestion.,I need a healthy breakfast suggestion.,I need a healthy breakfast suggestion.,chat,chat,complete_input
deepseek3000-00290__p020,deepseek3000-00290,test,0.20,0.285714,2,7,5,Shift your,Shift your <MASK> <MASK> <MASK> <MASK> <MASK>,Shift your weight to your left foot.,motion_query,wait,motion_cue_not_seen
deepseek3000-00290__p040,deepseek3000-00290,test,0.40,0.428571,3,7,4,Shift your weight,Shift your weight <MASK> <MASK> <MASK> <MASK>,Shift your weight to your left foot.,motion_query,wait,motion_cue_not_seen
deepseek3000-00290__p060,deepseek3000-00290,test,0.60,0.714286,5,7,2,Shift your weight to your,Shift your weight to your <MASK> <MASK>,Shift your weight to your left foot.,motion_query,wait,motion_cue_not_seen
